-28.5576064524 , 2211.11 , 139.88
-25.3648814629 , 2218.14 , 146.18
-25.8336631839 , 2211.42 , 140.05
-27.0188262361 , 2203.86 , 138.5
-25.1413533095 , 2192.78 , 136.95
-28.8392548943 , 2198.68 , 139.06
-30.6575518634 , 2196.81 , 138.83
-27.4845870272 , 2189.18 , 133.05
-29.498651205 , 2209.09 , 138.13
-31.4735746684 , 2205.95 , 137.05
-27.8311358189 , 2197.42 , 135.75
-25.2033466187 , 2200.05 , 140.47
-26.5879361947 , 2194.6 , 135.9
-25.2952096398 , 2193.6 , 139.49
-30.1895058113 , 2189.89 , 136.47
-27.4665429819 , 2202.02 , 135.29
-30.3072134537 , 2231.95 , 143.52
-24.1353600807 , 2191.42 , 133.09
-26.1954148014 , 2198.54 , 139.06
-32.2475469028 , 2221.35 , 145.29
-31.1042249572 , 2221.11 , 143.61
-29.0439924661 , 2221.19 , 141.21
-29.8111420611 , 2223.28 , 149.13
-28.9525696041 , 2245.78 , 151.48
-30.9084149675 , 2225.53 , 146.26
-29.2892335226 , 2193.48 , 135.41
-32.0448367506 , 2194.47 , 135.78
-27.8655472116 , 2189.7 , 135.3
-25.9152999462 , 2190.52 , 134.42
-32.6829988835 , 2193.51 , 135.16
-24.1396176989 , 2222.26 , 142.88
-24.8295675167 , 2213.51 , 142.58
-29.8466159892 , 2218.56 , 143.2
-27.1322637845 , 2215.67 , 139.96
-23.0545474965 , 2209.23 , 136.86
-31.2517552297 , 2197.11 , 131.92
-29.7463950399 , 2200.9 , 135.04
-29.0638676351 , 2198.98 , 132.21
-29.3711747802 , 2200.59 , 133.61
-28.9798613054 , 2207.53 , 139.63
-28.980698278 , 2208.77 , 139.05
-31.0423553751 , 2198.68 , 132.69
-33.7025530346 , 2199.04 , 132.84
-25.3584806597 , 2192.51 , 133.43
-25.8543225565 , 2177.72 , 123.23
-29.0350356565 , 2178.56 , 130.18
-29.8695482786 , 2205.05 , 133.3
-25.9348146921 , 2216.66 , 135.54
-29.0416360126 , 2211.55 , 139.48
-28.1158911722 , 2201.14 , 132.27
-27.5268896585 , 2189.86 , 133.73
-27.1546056845 , 2192.92 , 126.87
-30.5247184856 , 2190.96 , 128.97
-24.7434302962 , 2183.29 , 126.52
-27.4696820437 , 2185.17 , 133.46
-25.3714859285 , 2184.5 , 131.27
-31.1133484493 , 2184.69 , 128.22
-30.6853806494 , 2168.5 , 121.57
-33.8058522655 , 2181.17 , 125.95
-25.1846996797 , 2203.36 , 135.31
-35.7438353476 , 2210.78 , 140.59
-27.773384723 , 2199.58 , 134.79
-27.8848697828 , 2190.14 , 130.18
-29.9843136292 , 2189.66 , 134.36
-32.910037346 , 2187.62 , 133.06
-28.626352962 , 997.36 , -120.29
-31.3974438643 , 2159.13 , 116.08
-28.5034336351 , 2173.87 , 128.15
-30.5687092623 , 2180.72 , 125.45
-30.5339488792 , 2189.56 , 129.65
-26.4833313121 , 2206.2 , 136.92
-33.9321078372 , 2191.78 , 133.43
-31.070244118 , 2181.82 , 131.67
-29.6503402785 , 993.71 , -119.56
-32.1326744272 , 2161.03 , 122.78
-27.709322997 , 2205.19 , 131.95
-28.1136270213 , 2207.14 , 136.41
-23.7535605569 , 2205.84 , 137.64
-31.2578859311 , 2191.08 , 130.76
-30.8260639305 , 2176.04 , 127.88
-35.6417020549 , 2208.56 , 134.16
-26.3470757801 , 2211.42 , 137.5
-25.8876896318 , 2209.47 , 136.41
-26.5611987565 , 2197.96 , 134.29
-27.0698284891 , 2204.49 , 136.8
-28.8193649059 , 2207.08 , 136.72
-29.8397728939 , 2208.6 , 136.84
-27.1710757077 , 2223.03 , 140.63
-30.5347332512 , 2210.96 , 138.04
-28.7842797281 , 2192.26 , 132.81
-33.4603475003 , 2177.58 , 127.88
-38.4373452931 , 2193.67 , 132.96
-28.8375183354 , 2207.59 , 135.81
-26.8441562261 , 2195.07 , 135.52
-27.7640438045 , 991.55 , -120.03
-27.9430690633 , 2150.32 , 119.73
-30.4011469649 , 2190.69 , 131.9
-32.7001789455 , 2197.16 , 134.29
-28.466938183 , 2207.0 , 136.6
-32.2457427615 , 2206.64 , 136.44
-33.1660829795 , 2184.99 , 130.93
-29.138739811 , 2217.14 , 136.68
-29.714719369 , 2212.27 , 137.94
-26.2867055679 , 2193.71 , 133.29
-30.5127998709 , 2176.34 , 128.46
-25.9175893191 , 2176.48 , 127.91
-29.9729012885 , 2183.64 , 131.2
-29.0995335568 , 2187.79 , 128.87
-32.3790524476 , 999.93 , -118.79
-28.286222737 , 2159.57 , 117.82
-33.0790992299 , 2207.49 , 137.93
-28.9943696961 , 2200.82 , 135.26
-33.4929599175 , 2180.18 , 128.04
-28.6584626339 , 2184.31 , 129.65
-26.9508318981 , 2180.93 , 130.1
-30.8296833898 , 1003.15 , -122.03
-29.2396410826 , 2162.34 , 122.86
-26.7511071376 , 2204.13 , 134.84
-32.4340310009 , 2202.28 , 133.59
-29.7352829552 , 2185.41 , 134.44
-29.0133572952 , 2185.41 , 128.16
-29.8574573871 , 2199.93 , 138.14
-27.4388256276 , 2206.93 , 135.11
-24.8100190529 , 1007.58 , -117.63
-34.9965251693 , 2171.48 , 123.68
-25.4564060351 , 2186.31 , 132.63
-28.4059297328 , 2173.08 , 123.91
-27.9734911667 , 2191.84 , 136.72
-31.2031624611 , 2207.59 , 153.07
-29.6973246093 , 3771.23 , 1595.09
-26.8248528934 , 4499.56 , 713.58
-32.0151716082 , 2402.66 , 23.19
-28.1627976533 , 2176.8 , 129.96
-28.613314202 , 2175.39 , 125.95
-29.9827186512 , 2180.9 , 126.0
-29.9879854317 , 2194.81 , 130.0
-30.7761863275 , 2190.59 , 129.1
-29.259181702 , 2217.58 , 131.73
-29.6553327729 , 2184.08 , 129.74
-26.8090635686 , 2443.12 , 285.85
-30.7938169253 , 2173.65 , 130.28
-26.4928695729 , 2188.72 , 131.45
-26.9306207172 , 2188.87 , 129.65
-31.186782142 , 2189.81 , 107.65
-27.3897164464 , 2194.35 , 128.03
-30.9924768153 , 2203.59 , 133.67
-32.7572866889 , 2193.12 , 130.33
-27.7961347686 , 2195.47 , 135.48
-25.9147305694 , 2175.34 , 130.08
-28.6993850895 , 2171.65 , 127.3
-29.490445261 , 2182.57 , 128.88
-29.2586611732 , 2175.68 , 126.65
-27.2951565348 , 2189.17 , 128.22
-31.1635191168 , 2206.62 , 131.3
-28.8188750959 , 2204.73 , 136.82
-30.0788185621 , 2192.15 , 132.14
-28.1173683321 , 2177.64 , 131.07
-24.9469723249 , 1934.98 , 773.21
-30.6604682236 , 1745.92 , 238.23
-32.7041284356 , 2780.45 , 409.85
-32.5183326618 , 2704.23 , 305.15
-28.1725245143 , 4671.59 , 797.92
-32.0164430668 , 2725.76 , 454.14
-31.9548035799 , 2612.38 , 416.42
-34.7562523923 , 3856.36 , 671.78
-30.0613947881 , 3214.18 , 1448.14
-24.3941600018 , 3208.72 , 563.28
-28.09519795 , 1384.34 , 353.99
-26.0247928765 , 1043.82 , -524.15
-31.0630561259 , 2383.03 , 758.86
-28.998373806 , 3426.61 , 969.14
-31.6054210634 , 1296.86 , -139.57
-30.3086195291 , 4250.68 , 15.63
-33.4224241056 , 1990.38 , 156.31
-33.9334913303 , 2253.99 , 656.1
-27.6986135945 , 3940.45 , 960.34
-34.467029928 , 2548.77 , 227.31
-28.2792155877 , 2195.64 , 136.01
-29.3346194727 , 2207.17 , 131.93
-26.7416378212 , 2221.43 , 135.25
-31.1254023591 , 1963.29 , 121.96
-29.6119258049 , 2638.34 , 296.01
-30.4230395672 , 2223.45 , 120.81
-28.5830212986 , 2163.61 , 868.28
-30.3443635993 , 3006.33 , 353.51
-27.1516345323 , 2254.45 , 142.84
-28.5981018766 , 2202.76 , 131.75
-31.8547147289 , 1002.93 , -112.13
-29.3676292478 , 2191.16 , 130.15
-28.0367363647 , 2210.6 , 132.37
-30.301839162 , 2215.4 , 133.31
-31.6039433911 , 2197.17 , 128.1
-29.5660567733 , 2193.91 , 125.48
-30.038091688 , 2205.45 , 135.88
-28.3527381996 , 2207.25 , 132.65
-32.0388773036 , 991.11 , -114.58
-30.8464265884 , 2267.16 , 150.22
-26.886406656 , 2221.74 , 136.79
-29.550740182 , 2241.87 , 142.83
-32.9075562372 , 2248.64 , 141.56
-34.8145767291 , 2231.81 , 144.51
-33.8666564673 , 2216.59 , 135.2
-29.7248633435 , 990.4 , -120.81
-28.2985021198 , 2167.21 , 120.99
-25.7962108337 , 2203.37 , 132.62
-29.1594450757 , 2206.62 , 139.74
-34.2571855866 , 2208.54 , 133.59
-33.8214991501 , 2216.11 , 135.54
-27.3931299494 , 2224.18 , 136.99
-28.775346482 , 2240.86 , 143.68
-30.4550038619 , 2257.86 , 148.85
-32.298950355 , 2238.03 , 149.64
-27.8685898422 , 2229.84 , 137.94
-30.7951560151 , 2212.71 , 136.27
-36.5366451271 , 2209.76 , 133.85
-30.3909347238 , 2198.62 , 133.94
-30.5696848399 , 2214.43 , 133.45
-30.4184081772 , 2249.49 , 142.25
-30.3808785459 , 2595.97 , 337.86
-28.5326328033 , 2263.5 , 152.25
-28.2508020679 , 2242.25 , 141.34
-26.8649051607 , 2226.88 , 136.91
-27.9919658381 , 2259.47 , 114.05
-26.7422541307 , 2308.94 , 103.08
-33.2209389163 , 2223.42 , 155.05
-27.5775897075 , 2214.79 , 140.01
-30.4992404757 , 2174.1 , 124.68
-27.6679210547 , 2349.95 , 228.44
-27.5608149294 , 4640.51 , 346.79
-28.0862409235 , 4935.26 , 1589.97
-32.6782333997 , 4634.73 , 1623.57
-29.316733804 , 4389.03 , 1573.97
-28.5243933165 , 4770.31 , 1568.46
-30.0028477897 , 4674.03 , 1595.65
-36.1549354036 , 4624.39 , 1589.28
-35.3542469904 , 4743.15 , 1608.38
-30.6179231165 , 4809.45 , 1611.53
-29.7021517561 , 4796.98 , 1612.59
-33.2055134477 , 4796.61 , 1610.83
-35.0805471436 , 3903.19 , 1614.58
-36.4148047137 , 4813.75 , 1615.6
-28.8305953305 , 1492.24 , -292.55
-28.0166815177 , 2540.13 , 311.44
-30.1384241944 , 2332.68 , 191.65
-28.9732940313 , 2301.82 , 171.51
-29.7404016298 , 2246.22 , 154.75
-31.5294116483 , 2271.72 , 155.38
-30.091678757 , 2264.38 , 155.71
-28.428902752 , 2258.19 , 154.44
-31.8687803575 , 2268.34 , 158.77
-29.7564861224 , 2257.17 , 151.34
-29.6969641073 , 2240.3 , 151.04
-28.9640307457 , 2246.72 , 154.69
-27.242066217 , 2221.44 , 129.16
-33.1835588311 , 2445.32 , 327.07
-29.4662891028 , 2232.55 , 139.95
-28.2969938601 , 2222.23 , 137.19
-30.6355462154 , 3370.96 , 1113.49
-27.3430287448 , 2566.07 , 237.85
-25.570442226 , 3476.2 , 1369.33
-30.360383638 , 4931.92 , 1545.33
-33.1436332092 , 4940.18 , 1635.37
-29.1420060014 , 4882.2 , 1643.18
-30.7968771964 , 4934.25 , 1642.57
-28.1363298909 , 4912.89 , 1539.33
-27.2129250664 , 4761.37 , 1602.77
-28.7005824062 , 4563.76 , 1595.57
-28.9593463725 , 4546.0 , 1455.51
-29.7414128813 , 4510.11 , 1517.28
-28.3759242285 , 4295.0 , 1572.31
-33.5240718969 , 4416.58 , 955.96
-30.6831035195 , 4464.21 , 1476.54
-25.8354323717 , 4916.36 , 1585.64
-32.7655372776 , 4757.48 , 1602.56
-29.2334536279 , 3175.03 , 1476.48
-28.2201580989 , 4576.79 , 1540.5
-26.7249956419 , 4529.22 , 1366.67
-27.0461144374 , 4167.0 , 1309.44
-27.3736404125 , 4531.0 , 1562.26
-29.970302652 , 4717.18 , 1595.18
-24.5636078825 , 4732.29 , 1553.86
-31.890422168 , 4959.2 , 1613.42
-26.9548056832 , 4721.93 , 1543.19
-31.6108067173 , 4839.44 , 1545.44
-28.3132144642 , 2429.7 , 154.49
-25.9815179075 , 4196.09 , 1404.9
-24.9464857901 , 4771.45 , 1587.77
-29.792273387 , 4844.57 , 1579.25
-31.996084815 , 3986.49 , 1399.34
-28.0254085782 , 3397.93 , 1581.17
-28.6650879234 , 4777.24 , 1608.57
-29.3670602272 , 3515.09 , 1521.17
-28.7275284322 , 4551.62 , 1610.82
-27.4140048129 , 4033.92 , 1096.61
-29.3004439611 , 4063.82 , 1150.99
-28.853244313 , 4020.64 , 1225.76
-30.4024783665 , 4689.23 , 1523.17
-25.6661625526 , 4403.1 , 1512.81
-29.58915299 , 4754.34 , 1578.92
-28.9243918553 , 4849.52 , 1581.96
-29.8154227963 , 4246.14 , 1445.39
-24.6313066134 , 4594.67 , 1028.56
-30.7958470231 , 4123.25 , 1193.76
-26.5862751334 , 3755.57 , 791.21
-30.0849993658 , 3604.92 , 1416.01
-29.1683556623 , 3867.01 , 1370.79
-28.2715108626 , 4316.94 , 1564.22
-31.8431112184 , 4344.13 , 1515.38
-26.1137004677 , 3880.89 , 1093.69
-28.4872548799 , 4374.02 , 1432.0
-29.2127251291 , 2739.0 , 713.36
-28.2611880214 , 3547.63 , 760.85
-28.8153132348 , 3094.27 , 609.21
-31.2662547235 , 4828.76 , 1441.7
-27.7002723821 , 4422.06 , 1547.8
-31.117979288 , 4857.14 , 1507.63
-28.7759488641 , 4767.3 , 1542.28
-33.7571127846 , 3567.69 , 755.97
-28.3535007291 , 4883.45 , 1496.96
-31.3713668951 , 4711.91 , 1356.19
-26.0258992364 , 390.94 , -247.87
-32.7019150861 , 3802.56 , 769.33
-31.3216255673 , 1463.44 , -146.63
-24.8838401005 , 1635.72 , 372.45
-28.7059136663 , 1739.62 , 59.75
-30.5841600836 , 2246.65 , 91.89
-30.3931488339 , 2281.3 , 80.68
-28.2568431391 , 2575.77 , 295.39
-28.8404952174 , 2523.3 , 259.62
-27.4710515249 , 2127.94 , 110.34
-34.6139467823 , 2777.72 , 721.75
-26.9389384303 , 2502.65 , 231.97
-30.3183110603 , 2261.47 , 75.23
-29.1843264197 , 2580.42 , 244.76
-27.9879114138 , 2174.01 , 134.3
-33.2861117064 , 3579.36 , 1223.93
-29.0627563617 , 4048.92 , 919.99
-28.3258653926 , 2553.39 , 645.03
-29.3055175485 , 1955.73 , 1496.1
-30.2893988465 , 1424.86 , 43.51
-29.5983732193 , 2206.87 , 97.4
-30.3031081589 , 2089.61 , -29.35
-26.5717413001 , 1617.97 , -106.94
-30.7869864033 , 1670.67 , -145.7
-27.0647362884 , 3626.16 , 934.63
-30.1632330688 , 2693.33 , 329.39
-26.0055265009 , 2362.96 , 196.15
-27.841430733 , 2236.036 , 196.15
-32.5424495751 , 2236.03 , 160.16
-30.0732826507 , 2390.48 , 235.72
-29.5911732238 , 2508.11 , 308.05
-38.5553496375 , 2441.44 , 360.88
-29.0200866592 , 2740.62 , 350.61
-36.1783904747 , 2451.31 , 269.0
-30.6927636616 , 2890.03 , 363.22
-32.2545989871 , 2239.39 , 138.96
-32.5960254314 , 2229.3 , 253.26
-30.5412049767 , 2364.35 , 104.55
-29.1490661054 , 2989.95 , 1066.46
-32.5255223653 , 3175.34 , 463.05
-30.712210198 , 3411.83 , 909.51
-30.4662728425 , 2787.74 , 329.61
-33.7880641027 , 3992.18 , 1295.15
-32.1767818172 , 1264.01 , 131.19
-30.4111618451 , 2692.45 , 466.32
-33.7979021252 , 2465.77 , 265.18
-28.4623926821 , 2459.26 , 270.57
-32.5490194924 , 2482.29 , 296.05
-31.5413637791 , 1871.6 , 1030.94
-31.8328420221 , 2167.49 , -14.85
-28.2278742646 , 4173.35 , 426.2
-32.0243989749 , 2681.93 , 224.78
-30.2835770935 , 2471.25 , 242.28
-30.4086333263 , 1655.95 , 609.53
-30.4442531352 , 2883.07 , 314.14
-29.8473303722 , 2198.74 , 142.3
-28.9506778896 , 2275.61 , 143.48
-31.1877217754 , 2285.39 , 603.14
-30.0299231274 , 2704.24 , 175.59
-30.7588750677 , 2612.98 , 599.1
-32.9239070146 , 3223.26 , 267.76
-30.3831577727 , 2405.97 , 1385.4
-27.4865627796 , 3200.62 , 390.35
-30.5029911265 , 3339.14 , 939.52
-30.846775577 , 3723.45 , 848.68
-28.5053113677 , 4094.19 , 1049.94
-39.4682140096 , 3773.6 , 1000.22
-30.0961624861 , 4118.13 , 1323.32
-28.849870475 , 3632.63 , 943.83
-32.3211374727 , 4087.07 , 1356.59
-28.1761405257 , 3515.21 , 559.91
-30.2306027771 , 3299.28 , 656.47
-29.227726443 , 3608.77 , 960.25
-32.3249253258 , 4435.02 , 1379.01
-33.443583759 , 3705.81 , 734.34
-33.3129440317 , 3014.52 , 503.56
-28.8780399115 , 3188.77 , 576.76
-28.2564579452 , 2024.36 , 161.77
-30.0608506768 , 3937.14 , 1389.73
-28.3999706475 , 3623.38 , 1092.02
-33.7776744307 , 3058.23 , 600.27
-29.0472926941 , 2282.77 , 533.03
-28.2472984307 , 3210.0 , 341.57
-29.5516283674 , 2300.97 , 225.88
-33.1300172002 , 2831.4 , 403.09
-31.4899751474 , 2411.97 , 157.83
-31.8868745214 , 3566.83 , 678.4
-28.6965179538 , 2298.18 , 168.63
-30.031093166 , 993.01 , -96.57
-30.4871337591 , 1066.82 , -69.57
-31.2722779648 , 2429.58 , 209.88
-34.8174587062 , 2145.35 , 126.8
-31.1439154005 , 2725.67 , 442.16
-31.2182544769 , 2577.05 , 237.51
-32.0840022174 , 2596.53 , 255.06
-31.3019501421 , 3040.99 , 538.59
-31.821344645 , 3082.37 , 663.45
-38.5439641355 , 4115.0 , 1160.6
-28.4675039857 , 4418.3 , 1449.43
-31.8187692047 , 4017.52 , 1056.29
-30.1751735977 , 3143.46 , 499.78
-30.116746602 , 2788.59 , 334.15
-32.96012439 , 2433.55 , 248.07
-25.2969859114 , 1151.49 , -62.6
-30.0268155799 , 2382.74 , 198.77
-31.2616234954 , 2410.08 , 25.93
-29.1670653599 , 2185.04 , 134.81
-32.1716610508 , 2183.34 , 119.82
-31.0288858168 , 2438.09 , 250.47
-29.8813008278 , 2372.68 , 188.48
-28.7036369055 , 2327.83 , 207.41
-29.4238229317 , 2514.22 , 262.91
-29.6415869718 , 2879.48 , 418.02
-28.5165028342 , 3112.54 , 468.91
-28.1828017001 , 2364.79 , 183.39
-28.9847051366 , 2279.4 , 236.14
-31.1580719712 , 2069.22 , 82.29
-31.1763436444 , 2172.44 , 120.86
-33.7235114364 , 2194.57 , 122.09
-29.6750210012 , 2192.88 , 128.31
-33.9469421514 , 1734.54 , 430.78
-27.9696544007 , 3704.74 , 781.76
-34.6697877508 , 3140.83 , 42.19
-31.3858425439 , 2863.63 , 420.25
-28.901747292 , 3260.7 , 497.05
-33.7585990362 , 1126.74 , -79.33
-28.0255621238 , 2189.78 , 143.87
-32.5358182078 , 2244.86 , 148.6
-33.6336867727 , 2215.24 , 142.73
-28.6499924475 , 2270.68 , 155.99
-30.5569049881 , 2235.65 , 147.23
-27.9826492872 , 2230.11 , 145.41
-31.9121528504 , 2249.45 , 145.26
-27.3866970254 , 2125.65 , 106.01
-32.7606998154 , 2149.4 , -59.59
-30.7986412325 , 3460.17 , 137.59
-31.9213977308 , 3234.89 , 411.87
-29.9642574577 , 2189.57 , 62.65
-33.1708032351 , 1255.46 , 991.48
